Time Energy
   1.62622E-09    0.00000E+00
   1.62883E-09    0.00000E+00
   1.63144E-09    0.00000E+00
   1.63405E-09    0.00000E+00
   1.63666E-09    0.00000E+00
   1.63927E-09    0.00000E+00
   1.64189E-09    0.00000E+00
   1.64450E-09    0.00000E+00
   1.64712E-09    0.00000E+00
   1.64973E-09    0.00000E+00
   1.65235E-09    0.00000E+00
   1.65497E-09    0.00000E+00
   1.65759E-09    0.00000E+00
   1.66021E-09    0.00000E+00
   1.66283E-09    0.00000E+00
   1.66545E-09    0.00000E+00
   1.66807E-09    0.00000E+00
   1.67069E-09    0.00000E+00
   1.67332E-09    0.00000E+00
   1.67594E-09    0.00000E+00
   1.67857E-09    0.00000E+00
   1.68120E-09    0.00000E+00
   1.68383E-09    0.00000E+00
   1.68646E-09    0.00000E+00
   1.68909E-09    0.00000E+00
   1.69172E-09    0.00000E+00
   1.69435E-09    0.00000E+00
   1.69698E-09    0.00000E+00
   1.69961E-09    0.00000E+00
   1.70225E-09    0.00000E+00
   1.70488E-09    0.00000E+00
   1.70752E-09    0.00000E+00
   1.71016E-09    0.00000E+00
   1.71280E-09    0.00000E+00
   1.71543E-09    0.00000E+00
   1.71807E-09    0.00000E+00
   1.72072E-09    0.00000E+00
   1.72336E-09    0.00000E+00
   1.72600E-09    0.00000E+00
   1.72864E-09    0.00000E+00
   1.73129E-09    0.00000E+00
   1.73393E-09    0.00000E+00
   1.73658E-09    0.00000E+00
   1.73923E-09    0.00000E+00
   1.74187E-09    0.00000E+00
   1.74452E-09    0.00000E+00
   1.74717E-09    0.00000E+00
   1.74982E-09    0.00000E+00
   1.75248E-09    0.00000E+00
   1.75513E-09    0.00000E+00
   1.75778E-09    0.00000E+00
   1.76044E-09    0.00000E+00
   1.76309E-09    0.00000E+00
   1.76575E-09    0.00000E+00
   1.76840E-09    0.00000E+00
   1.77106E-09    0.00000E+00
   1.77372E-09    0.00000E+00
   1.77638E-09    0.00000E+00
   1.77904E-09    0.00000E+00
   1.78170E-09    0.00000E+00
   1.78436E-09    0.00000E+00
   1.78703E-09    0.00000E+00
   1.78969E-09    0.00000E+00
   1.79235E-09    0.00000E+00
   1.79502E-09    0.00000E+00
   1.79769E-09    0.00000E+00
   1.80035E-09    0.00000E+00
   1.80302E-09    0.00000E+00
   1.80569E-09    0.00000E+00
   1.80836E-09    0.00000E+00
   1.81103E-09    0.00000E+00
   1.81371E-09    0.00000E+00
   1.81638E-09    0.00000E+00
   1.81905E-09    0.00000E+00
   1.82173E-09    0.00000E+00
   1.82440E-09    0.00000E+00
   1.82708E-09    0.00000E+00
   1.82976E-09    0.00000E+00
   1.83243E-09    0.00000E+00
   1.83511E-09    0.00000E+00
   1.83779E-09    0.00000E+00
   1.84047E-09    0.00000E+00
   1.84315E-09    0.00000E+00
   1.84584E-09    0.00000E+00
   1.84852E-09    0.00000E+00
   1.85121E-09    0.00000E+00
   1.85389E-09    0.00000E+00
   1.85658E-09    0.00000E+00
   1.85926E-09    0.00000E+00
   1.86195E-09    0.00000E+00
   1.86464E-09    0.00000E+00
   1.86733E-09    0.00000E+00
   1.87002E-09    0.00000E+00
   1.87271E-09    0.00000E+00
   1.87540E-09    0.00000E+00
   1.87810E-09    0.00000E+00
   1.88079E-09    0.00000E+00
   1.88348E-09    0.00000E+00
   1.88618E-09    0.00000E+00
   1.88888E-09    0.00000E+00
   1.89157E-09    0.00000E+00
   1.89427E-09    0.00000E+00
   1.89697E-09    0.00000E+00
   1.89967E-09    0.00000E+00
   1.90237E-09    0.00000E+00
   1.90507E-09    0.00000E+00
   1.90777E-09    0.00000E+00
   1.91048E-09    0.00000E+00
   1.91318E-09    0.00000E+00
   1.91588E-09    0.00000E+00
   1.91859E-09    0.00000E+00
   1.92130E-09    0.00000E+00
   1.92400E-09    0.00000E+00
   1.92671E-09    0.00000E+00
   1.92942E-09    0.00000E+00
   1.93213E-09    0.00000E+00
   1.93484E-09    0.00000E+00
   1.93755E-09    0.00000E+00
   1.94026E-09    0.00000E+00
   1.94297E-09    0.00000E+00
   1.94569E-09    0.00000E+00
   1.94840E-09    0.00000E+00
   1.95112E-09    0.00000E+00
   1.95383E-09    0.00000E+00
   1.95655E-09    0.00000E+00
   1.95927E-09    0.00000E+00
   1.96199E-09    0.00000E+00
   1.96470E-09    0.00000E+00
   1.96742E-09    0.00000E+00
   1.97015E-09    0.00000E+00
   1.97287E-09    0.00000E+00
   1.97559E-09    0.00000E+00
   1.97831E-09    0.00000E+00
   1.98104E-09    0.00000E+00
   1.98376E-09    0.00000E+00
   1.98649E-09    0.00000E+00
   1.98922E-09    0.00000E+00
   1.99195E-09    0.00000E+00
   1.99467E-09    0.00000E+00
   1.99740E-09    0.00000E+00
   2.00013E-09    0.00000E+00
   2.00287E-09    0.00000E+00
   2.00560E-09    0.00000E+00
   2.00833E-09    0.00000E+00
   2.01107E-09    0.00000E+00
   2.01380E-09    0.00000E+00
   2.01654E-09    0.00000E+00
   2.01927E-09    0.00000E+00
   2.02201E-09    0.00000E+00
   2.02475E-09    0.00000E+00
   2.02749E-09    0.00000E+00
   2.03023E-09    0.00000E+00
   2.03297E-09    0.00000E+00
   2.03571E-09    0.00000E+00
   2.03845E-09    0.00000E+00
   2.04119E-09    0.00000E+00
   2.04394E-09    0.00000E+00
   2.04668E-09    0.00000E+00
   2.04943E-09    0.00000E+00
   2.05217E-09    0.00000E+00
   2.05492E-09    0.00000E+00
   2.05767E-09    0.00000E+00
   2.06042E-09    0.00000E+00
   2.06317E-09    0.00000E+00
   2.06592E-09    0.00000E+00
   2.06867E-09    0.00000E+00
   2.07142E-09    0.00000E+00
   2.07418E-09    0.00000E+00
   2.07693E-09    0.00000E+00
   2.07969E-09    0.00000E+00
   2.08244E-09    0.00000E+00
   2.08520E-09    0.00000E+00
   2.08796E-09    0.00000E+00
   2.09072E-09    0.00000E+00
   2.09347E-09    0.00000E+00
   2.09623E-09    0.00000E+00
   2.09899E-09    0.00000E+00
   2.10176E-09    0.00000E+00
   2.10452E-09    0.00000E+00
   2.10728E-09    0.00000E+00
   2.11005E-09    0.00000E+00
   2.11281E-09    0.00000E+00
   2.11558E-09    0.00000E+00
   2.11834E-09    0.00000E+00
   2.12111E-09    0.00000E+00
   2.12388E-09    0.00000E+00
   2.12665E-09    0.00000E+00
   2.12942E-09    0.00000E+00
   2.13219E-09    0.00000E+00
   2.13496E-09    0.00000E+00
   2.13773E-09    0.00000E+00
   2.14050E-09    0.00000E+00
   2.14328E-09    0.00000E+00
   2.14605E-09    0.00000E+00
   2.14882E-09    0.00000E+00
   2.15160E-09    0.00000E+00
   2.15438E-09    0.00000E+00
   2.15715E-09    0.00000E+00
   2.15993E-09    0.00000E+00
   2.16271E-09    0.00000E+00
   2.16549E-09    0.00000E+00
   2.16827E-09    0.00000E+00
   2.17105E-09    0.00000E+00
   2.17383E-09    0.00000E+00
   2.17661E-09    0.00000E+00
   2.17940E-09    0.00000E+00
   2.18218E-09    0.00000E+00
   2.18496E-09    0.00000E+00
   2.18775E-09    0.00000E+00
   2.19054E-09    0.00000E+00
   2.19332E-09    0.00000E+00
   2.19611E-09    0.00000E+00
   2.19890E-09    0.00000E+00
   2.20169E-09    0.00000E+00
   2.20448E-09    0.00000E+00
   2.20727E-09    0.00000E+00
   2.21007E-09    0.00000E+00
   2.21286E-09    0.00000E+00
   2.21566E-09    0.00000E+00
   2.21845E-09    0.00000E+00
   2.22125E-09    0.00000E+00
   2.22404E-09    0.00000E+00
   2.22684E-09    0.00000E+00
   2.22964E-09    0.00000E+00
   2.23244E-09    0.00000E+00
   2.23524E-09    0.00000E+00
   2.23804E-09    0.00000E+00
   2.24084E-09    0.00000E+00
   2.24364E-09    0.00000E+00
   2.24645E-09    0.00000E+00
   2.24925E-09    0.00000E+00
   2.25205E-09    0.00000E+00
   2.25486E-09    0.00000E+00
   2.25767E-09    0.00000E+00
   2.26047E-09    0.00000E+00
   2.26328E-09    0.00000E+00
   2.26609E-09    0.00000E+00
   2.26890E-09    0.00000E+00
   2.27171E-09    0.00000E+00
   2.27452E-09    0.00000E+00
   2.27733E-09    0.00000E+00
   2.28015E-09    0.00000E+00
   2.28296E-09    0.00000E+00
   2.28578E-09    0.00000E+00
   2.28859E-09    0.00000E+00
   2.29141E-09    0.00000E+00
   2.29422E-09    0.00000E+00
   2.29704E-09    0.00000E+00
   2.29986E-09    0.00000E+00
   2.30268E-09    0.00000E+00
   2.30550E-09    0.00000E+00
   2.30832E-09    0.00000E+00
   2.31114E-09    0.00000E+00
   2.31396E-09    0.00000E+00
   2.31679E-09    0.00000E+00
   2.31961E-09    0.00000E+00
   2.32243E-09    0.00000E+00
   2.32526E-09    0.00000E+00
   2.32809E-09    0.00000E+00
   2.33091E-09    0.00000E+00
   2.33374E-09    0.00000E+00
   2.33657E-09    0.00000E+00
   2.33939E-09    0.00000E+00
   2.34222E-09    0.00000E+00
   2.34505E-09    0.00000E+00
   2.34788E-09    0.00000E+00
   2.35072E-09    0.00000E+00
   2.35355E-09    0.00000E+00
   2.35638E-09    0.00000E+00
   2.35921E-09    0.00000E+00
   2.36205E-09    0.00000E+00
   2.36488E-09    0.00000E+00
   2.36772E-09    0.00000E+00
   2.37056E-09    0.00000E+00
   2.37340E-09    0.00000E+00
   2.37623E-09    0.00000E+00
   2.37907E-09    0.00000E+00
   2.38191E-09    0.00000E+00
   2.38476E-09    0.00000E+00
   2.38760E-09    0.00000E+00
   2.39044E-09    0.00000E+00
   2.39328E-09    0.00000E+00
   2.39613E-09    0.00000E+00
   2.39897E-09    0.00000E+00
   2.40182E-09    0.00000E+00
   2.40467E-09    0.00000E+00
   2.40751E-09    0.00000E+00
   2.41036E-09    0.00000E+00
   2.41321E-09    0.00000E+00
   2.41606E-09    0.00000E+00
   2.41891E-09    0.00000E+00
   2.42176E-09    0.00000E+00
   2.42461E-09    0.00000E+00
   2.42747E-09    0.00000E+00
   2.43032E-09    0.00000E+00
   2.43318E-09    0.00000E+00
   2.43603E-09    0.00000E+00
   2.43889E-09    0.00000E+00
   2.44175E-09    0.00000E+00
   2.44460E-09    0.00000E+00
   2.44746E-09    0.00000E+00
   2.45032E-09    0.00000E+00
   2.45318E-09    0.00000E+00
   2.45604E-09    0.00000E+00
   2.45891E-09    0.00000E+00
   2.46177E-09    0.00000E+00
   2.46463E-09    0.00000E+00
   2.46750E-09    0.00000E+00
   2.47036E-09    0.00000E+00
   2.47323E-09    0.00000E+00
   2.47609E-09    0.00000E+00
   2.47896E-09    0.00000E+00
   2.48183E-09    0.00000E+00
   2.48470E-09    0.00000E+00
   2.48757E-09    0.00000E+00
   2.49044E-09    0.00000E+00
   2.49331E-09    0.00000E+00
   2.49618E-09    0.00000E+00
   2.49905E-09    0.00000E+00
   2.50192E-09    0.00000E+00
   2.50479E-09    0.00000E+00
   2.50767E-09    0.00000E+00
   2.51054E-09    0.00000E+00
   2.51342E-09    0.00000E+00
   2.51629E-09    0.00000E+00
   2.51917E-09    0.00000E+00
   2.52205E-09    0.00000E+00
   2.52492E-09    0.00000E+00
   2.52780E-09    0.00000E+00
   2.53068E-09    0.00000E+00
   2.53356E-09    0.00000E+00
   2.53644E-09    0.00000E+00
   2.53933E-09    0.00000E+00
   2.54221E-09    0.00000E+00
   2.54509E-09    0.00000E+00
   2.54798E-09    0.00000E+00
   2.55086E-09    0.00000E+00
   2.55375E-09    0.00000E+00
   2.55663E-09    0.00000E+00
   2.55952E-09    0.00000E+00
   2.56241E-09    0.00000E+00
   2.56530E-09    0.00000E+00
   2.56819E-09    0.00000E+00
   2.57108E-09    0.00000E+00
   2.57397E-09    0.00000E+00
   2.57686E-09    0.00000E+00
   2.57976E-09    0.00000E+00
   2.58265E-09    0.00000E+00
   2.58555E-09    0.00000E+00
   2.58844E-09    0.00000E+00
   2.59134E-09    0.00000E+00
   2.59424E-09    0.00000E+00
   2.59713E-09    0.00000E+00
   2.60003E-09    0.00000E+00
   2.60293E-09    0.00000E+00
   2.60583E-09    0.00000E+00
   2.60873E-09    0.00000E+00
   2.61164E-09    0.00000E+00
   2.61454E-09    0.00000E+00
   2.61744E-09    0.00000E+00
   2.62035E-09    0.00000E+00
   2.62325E-09    0.00000E+00
   2.62616E-09    0.00000E+00
   2.62906E-09    0.00000E+00
   2.63197E-09    0.00000E+00
   2.63488E-09    0.00000E+00
   2.63778E-09    0.00000E+00
   2.64069E-09    0.00000E+00
   2.64360E-09    0.00000E+00
   2.64651E-09    0.00000E+00
   2.64942E-09    0.00000E+00
   2.65233E-09    0.00000E+00
   2.65525E-09    0.00000E+00
   2.65816E-09    0.00000E+00
   2.66107E-09    0.00000E+00
   2.66399E-09    0.00000E+00
   2.66690E-09    0.00000E+00
   2.66982E-09    0.00000E+00
   2.67273E-09    0.00000E+00
   2.67565E-09    0.00000E+00
   2.67857E-09    0.00000E+00
   2.68148E-09    0.00000E+00
   2.68440E-09    0.00000E+00
   2.68732E-09    0.00000E+00
   2.69024E-09    0.00000E+00
   2.69317E-09    0.00000E+00
   2.69609E-09    0.00000E+00
   2.69901E-09    0.00000E+00
   2.70193E-09    0.00000E+00
   2.70486E-09    0.00000E+00
   2.70778E-09    0.00000E+00
   2.71071E-09    0.00000E+00
   2.71364E-09    0.00000E+00
   2.71656E-09    0.00000E+00
   2.71949E-09    0.00000E+00
   2.72242E-09    0.00000E+00
   2.72535E-09    0.00000E+00
   2.72828E-09    0.00000E+00
   2.73121E-09    0.00000E+00
   2.73415E-09    0.00000E+00
   2.73708E-09    0.00000E+00
   2.74001E-09    0.00000E+00
   2.74295E-09    0.00000E+00
   2.74588E-09    0.00000E+00
   2.74882E-09    0.00000E+00
   2.75176E-09    0.00000E+00
   2.75470E-09    0.00000E+00
   2.75763E-09    0.00000E+00
   2.76057E-09    0.00000E+00
   2.76351E-09    0.00000E+00
   2.76645E-09    0.00000E+00
   2.76940E-09    0.00000E+00
   2.77234E-09    0.00000E+00
   2.77528E-09    0.00000E+00
   2.77822E-09    0.00000E+00
   2.78117E-09    0.00000E+00
   2.78411E-09    0.00000E+00
   2.78706E-09    0.00000E+00
   2.79000E-09    0.00000E+00
   2.79295E-09    0.00000E+00
   2.79590E-09    0.00000E+00
   2.79885E-09    0.00000E+00
   2.80179E-09    0.00000E+00
   2.80474E-09    0.00000E+00
   2.80769E-09    0.00000E+00
   2.81064E-09    0.00000E+00
   2.81359E-09    0.00000E+00
   2.81655E-09    0.00000E+00
   2.81950E-09    0.00000E+00
   2.82245E-09    0.00000E+00
   2.82540E-09    0.00000E+00
   2.82836E-09    0.00000E+00
   2.83131E-09    0.00000E+00
   2.83427E-09    0.00000E+00
   2.83723E-09    0.00000E+00
   2.84018E-09    0.00000E+00
   2.84314E-09    0.00000E+00
   2.84610E-09    0.00000E+00
   2.84906E-09    0.00000E+00
   2.85202E-09    0.00000E+00
   2.85498E-09    0.00000E+00
   2.85795E-09    0.00000E+00
   2.86091E-09    0.00000E+00
   2.86387E-09    0.00000E+00
   2.86684E-09    0.00000E+00
   2.86980E-09    0.00000E+00
   2.87277E-09    0.00000E+00
   2.87574E-09    0.00000E+00
   2.87871E-09    0.00000E+00
   2.88167E-09    0.00000E+00
   2.88464E-09    0.00000E+00
   2.88761E-09    0.00000E+00
   2.89058E-09    0.00000E+00
   2.89356E-09    0.00000E+00
   2.89653E-09    0.00000E+00
   2.89950E-09    0.00000E+00
   2.90247E-09    0.00000E+00
   2.90545E-09    0.00000E+00
   2.90842E-09    0.00000E+00
   2.91140E-09    0.00000E+00
   2.91438E-09    0.00000E+00
   2.91735E-09    0.00000E+00
   2.92033E-09    0.00000E+00
   2.92331E-09    0.00000E+00
   2.92629E-09    0.00000E+00
   2.92927E-09    0.00000E+00
   2.93225E-09    0.00000E+00
   2.93523E-09    0.00000E+00
   2.93821E-09    0.00000E+00
   2.94119E-09    0.00000E+00
   2.94417E-09    0.00000E+00
   2.94716E-09    0.00000E+00
   2.95014E-09    0.00000E+00
   2.95312E-09    0.00000E+00
   2.95611E-09    0.00000E+00
   2.95910E-09    0.00000E+00
   2.96208E-09    0.00000E+00
   2.96507E-09    0.00000E+00
   2.96806E-09    0.00000E+00
   2.97105E-09    0.00000E+00
   2.97404E-09    0.00000E+00
   2.97703E-09    0.00000E+00
   2.98002E-09    0.00000E+00
   2.98301E-09    0.00000E+00
   2.98600E-09    0.00000E+00
   2.98899E-09    0.00000E+00
   2.99199E-09    0.00000E+00
   2.99498E-09    0.00000E+00
   2.99798E-09    0.00000E+00
   3.00098E-09    0.00000E+00
   3.00397E-09    0.00000E+00
   3.00697E-09    0.00000E+00
   3.00997E-09    0.00000E+00
   3.01297E-09    0.00000E+00
   3.01597E-09    0.00000E+00
   3.01897E-09    0.00000E+00
   3.02197E-09    0.00000E+00
   3.02498E-09    0.00000E+00
   3.02798E-09    0.00000E+00
   3.03098E-09    0.00000E+00
   3.03399E-09    0.00000E+00
   3.03699E-09    0.00000E+00
   3.04000E-09    0.00000E+00
   3.04301E-09    0.00000E+00
   3.04601E-09    0.00000E+00
   3.04902E-09    0.00000E+00
   3.05203E-09    0.00000E+00
   3.05504E-09    0.00000E+00
   3.05805E-09    0.00000E+00
   3.06106E-09    0.00000E+00
   3.06407E-09    0.00000E+00
   3.06708E-09    0.00000E+00
   3.07009E-09    0.00000E+00
   3.07311E-09    0.00000E+00
   3.07612E-09    0.00000E+00
   3.07913E-09    0.00000E+00
   3.08215E-09    0.00000E+00
   3.08516E-09    0.00000E+00
   3.08818E-09    0.00000E+00
   3.09119E-09    0.00000E+00
   3.09421E-09    0.00000E+00
   3.09723E-09    0.00000E+00
   3.10025E-09    0.00000E+00
   3.10327E-09    0.00000E+00
   3.10629E-09    0.00000E+00
   3.10931E-09    0.00000E+00
   3.11233E-09    0.00000E+00
   3.11535E-09    0.00000E+00
   3.11838E-09    0.00000E+00
   3.12140E-09    0.00000E+00
   3.12443E-09    0.00000E+00
   3.12745E-09    0.00000E+00
   3.13048E-09    0.00000E+00
   3.13350E-09    0.00000E+00
   3.13653E-09    0.00000E+00
   3.13956E-09    0.00000E+00
   3.14259E-09    0.00000E+00
   3.14562E-09    0.00000E+00
   3.14865E-09    0.00000E+00
   3.15168E-09    0.00000E+00
   3.15472E-09    0.00000E+00
   3.15775E-09    0.00000E+00
   3.16078E-09    0.00000E+00
   3.16382E-09    0.00000E+00
   3.16685E-09    0.00000E+00
   3.16989E-09    0.00000E+00
   3.17292E-09    0.00000E+00
   3.17596E-09    0.00000E+00
   3.17900E-09    0.00000E+00
   3.18204E-09    0.00000E+00
   3.18507E-09    0.00000E+00
   3.18811E-09    0.00000E+00
   3.19115E-09    0.00000E+00
   3.19419E-09    0.00000E+00
   3.19723E-09    0.00000E+00
   3.20028E-09    0.00000E+00
   3.20332E-09    0.00000E+00
   3.20636E-09    0.00000E+00
   3.20940E-09    0.00000E+00
   3.21245E-09    0.00000E+00
   3.21549E-09    0.00000E+00
   3.21854E-09    0.00000E+00
   3.22158E-09    0.00000E+00
   3.22463E-09    0.00000E+00
   3.22768E-09    0.00000E+00
   3.23073E-09    0.00000E+00
   3.23378E-09    0.00000E+00
   3.23683E-09    0.00000E+00
   3.23988E-09    0.00000E+00
   3.24293E-09    0.00000E+00
   3.24598E-09    0.00000E+00
   3.24903E-09    0.00000E+00
   3.25209E-09    0.00000E+00
   3.25514E-09    0.00000E+00
   3.25819E-09    0.00000E+00
   3.26125E-09    0.00000E+00
   3.26431E-09    0.00000E+00
   3.26736E-09    0.00000E+00
   3.27042E-09    0.00000E+00
   3.27348E-09    0.00000E+00
   3.27654E-09    0.00000E+00
   3.27960E-09    0.00000E+00
   3.28266E-09    0.00000E+00
   3.28572E-09    0.00000E+00
   3.28878E-09    0.00000E+00
   3.29185E-09    0.00000E+00
   3.29491E-09    0.00000E+00
   3.29798E-09    0.00000E+00
   3.30104E-09    0.00000E+00
   3.30411E-09    0.00000E+00
   3.30717E-09    0.00000E+00
   3.31024E-09    0.00000E+00
   3.31330E-09    0.00000E+00
   3.31637E-09    0.00000E+00
   3.31944E-09    0.00000E+00
   3.32251E-09    0.00000E+00
   3.32558E-09    0.00000E+00
   3.32865E-09    0.00000E+00
   3.33172E-09    0.00000E+00
   3.33479E-09    0.00000E+00
   3.33786E-09    0.00000E+00
   3.34093E-09    0.00000E+00
   3.34401E-09    0.00000E+00
   3.34708E-09    0.00000E+00
   3.35016E-09    0.00000E+00
   3.35323E-09    0.00000E+00
   3.35631E-09    0.00000E+00
   3.35938E-09    0.00000E+00
   3.36246E-09    0.00000E+00
   3.36554E-09    0.00000E+00
   3.36862E-09    0.00000E+00
   3.37170E-09    0.00000E+00
   3.37478E-09    0.00000E+00
   3.37786E-09    0.00000E+00
   3.38094E-09    0.00000E+00
   3.38402E-09    0.00000E+00
   3.38711E-09    0.00000E+00
   3.39019E-09    0.00000E+00
   3.39327E-09    0.00000E+00
   3.39636E-09    0.00000E+00
   3.39945E-09    0.00000E+00
   3.40253E-09    0.00000E+00
   3.40562E-09    0.00000E+00
   3.40871E-09    0.00000E+00
   3.41180E-09    0.00000E+00
   3.41489E-09    0.00000E+00
   3.41798E-09    0.00000E+00
   3.42107E-09    0.00000E+00
   3.42416E-09    0.00000E+00
   3.42725E-09    0.00000E+00
   3.43034E-09    0.00000E+00
   3.43344E-09    0.00000E+00
   3.43653E-09    0.00000E+00
   3.43962E-09    0.00000E+00
   3.44272E-09    0.00000E+00
   3.44581E-09    0.00000E+00
   3.44891E-09    0.00000E+00
   3.45201E-09    0.00000E+00
   3.45510E-09    0.00000E+00
   3.45820E-09    0.00000E+00
   3.46130E-09    0.00000E+00
   3.46440E-09    0.00000E+00
   3.46750E-09    0.00000E+00
   3.47060E-09    0.00000E+00
   3.47370E-09    0.00000E+00
   3.47680E-09    0.00000E+00
   3.47990E-09    0.00000E+00
   3.48301E-09    0.00000E+00
   3.48611E-09    0.00000E+00
   3.48922E-09    0.00000E+00
   3.49232E-09    0.00000E+00
   3.49543E-09    0.00000E+00
   3.49853E-09    0.00000E+00
   3.50164E-09    0.00000E+00
   3.50475E-09    0.00000E+00
   3.50786E-09    0.00000E+00
   3.51097E-09    0.00000E+00
   3.51408E-09    0.00000E+00
   3.51719E-09    0.00000E+00
   3.52030E-09    0.00000E+00
   3.52342E-09    0.00000E+00
   3.52653E-09    0.00000E+00
   3.52964E-09    0.00000E+00
   3.53276E-09    0.00000E+00
   3.53587E-09    0.00000E+00
   3.53899E-09    0.00000E+00
   3.54211E-09    0.00000E+00
   3.54522E-09    0.00000E+00
   3.54834E-09    0.00000E+00
   3.55146E-09    0.00000E+00
   3.55458E-09    0.00000E+00
   3.55770E-09    0.00000E+00
   3.56082E-09    0.00000E+00
   3.56394E-09    0.00000E+00
   3.56706E-09    0.00000E+00
   3.57018E-09    0.00000E+00
   3.57330E-09    0.00000E+00
   3.57642E-09    0.00000E+00
   3.57955E-09    0.00000E+00
   3.58267E-09    0.00000E+00
   3.58579E-09    0.00000E+00
   3.58892E-09    0.00000E+00
   3.59205E-09    0.00000E+00
   3.59517E-09    0.00000E+00
   3.59830E-09    0.00000E+00
   3.60143E-09    0.00000E+00
   3.60456E-09    0.00000E+00
   3.60769E-09    0.00000E+00
   3.61082E-09    0.00000E+00
   3.61395E-09    0.00000E+00
   3.61708E-09    0.00000E+00
   3.62021E-09    0.00000E+00
   3.62334E-09    0.00000E+00
   3.62648E-09    0.00000E+00
   3.62961E-09    0.00000E+00
   3.63275E-09    0.00000E+00
   3.63588E-09    0.00000E+00
   3.63902E-09    0.00000E+00
   3.64216E-09    0.00000E+00
   3.64529E-09    0.00000E+00
   3.64843E-09    0.00000E+00
   3.65157E-09    0.00000E+00
   3.65471E-09    0.00000E+00
   3.65785E-09    0.00000E+00
   3.66099E-09    0.00000E+00
   3.66413E-09    0.00000E+00
   3.66728E-09    0.00000E+00
   3.67042E-09    0.00000E+00
   3.67356E-09    0.00000E+00
   3.67671E-09    0.00000E+00
   3.67985E-09    0.00000E+00
   3.68299E-09    0.00000E+00
   3.68614E-09    0.00000E+00
   3.68929E-09    0.00000E+00
   3.69243E-09    0.00000E+00
   3.69558E-09    0.00000E+00
   3.69873E-09    0.00000E+00
   3.70188E-09    0.00000E+00
   3.70503E-09    0.00000E+00
   3.70818E-09    0.00000E+00
   3.71133E-09    0.00000E+00
   3.71448E-09    0.00000E+00
   3.71763E-09    0.00000E+00
   3.72078E-09    0.00000E+00
   3.72394E-09    0.00000E+00
   3.72709E-09    0.00000E+00
   3.73024E-09    0.00000E+00
   3.73340E-09    0.00000E+00
   3.73656E-09    0.00000E+00
   3.73971E-09    0.00000E+00
   3.74287E-09    0.00000E+00
   3.74603E-09    0.00000E+00
   3.74919E-09    0.00000E+00
   3.75235E-09    0.00000E+00
   3.75551E-09    0.00000E+00
   3.75867E-09    0.00000E+00
   3.76183E-09    0.00000E+00
   3.76499E-09    0.00000E+00
   3.76816E-09    0.00000E+00
   3.77122E-09    0.00000E+00
   3.77380E-09    0.00000E+00
   3.77654E-09    0.00000E+00
   3.77881E-09    0.00000E+00
   3.78125E-09    0.00000E+00
   3.78345E-09    0.00000E+00
   3.78565E-09    0.00000E+00
   3.78784E-09    0.00000E+00
   3.78987E-09    0.00000E+00
   3.79209E-09    0.00000E+00
   3.79401E-09    0.00000E+00
   3.79604E-09    0.00000E+00
   3.79793E-09    0.00000E+00
   3.79980E-09    0.00000E+00
   3.80175E-09    0.00000E+00
   3.80353E-09    0.00000E+00
   3.80539E-09    0.00000E+00
   3.80717E-09    0.00000E+00
   3.80891E-09    0.00000E+00
   3.81068E-09    0.00000E+00
   3.81230E-09    0.00000E+00
   3.81392E-09    0.00000E+00
   3.81563E-09    0.00000E+00
   3.81753E-09    0.00000E+00
   3.81969E-09    0.00000E+00
   3.82220E-09    0.00000E+00
   3.82515E-09    0.00000E+00
   3.82832E-09    0.00000E+00
   3.83150E-09    0.00000E+00
   3.83467E-09    0.00000E+00
   3.83785E-09    0.00000E+00
   3.84102E-09    0.00000E+00
   3.84420E-09    0.00000E+00
   3.84738E-09    0.00000E+00
   3.85056E-09    0.00000E+00
   3.85374E-09    0.00000E+00
   3.85692E-09    0.00000E+00
   3.86010E-09    0.00000E+00
   3.86328E-09    0.00000E+00
   3.86646E-09    0.00000E+00
   3.86965E-09    0.00000E+00
   3.87283E-09    0.00000E+00
   3.87602E-09    0.00000E+00
   3.87920E-09    0.00000E+00
   3.88239E-09    0.00000E+00
   3.88557E-09    0.00000E+00
   3.88876E-09    0.00000E+00
   3.89195E-09    0.00000E+00
   3.89513E-09    0.00000E+00
   3.89832E-09    0.00000E+00
   3.90151E-09    0.00000E+00
   3.90470E-09    0.00000E+00
   3.90789E-09    0.00000E+00
   3.91108E-09    0.00000E+00
   3.91427E-09    0.00000E+00
   3.91746E-09    0.00000E+00
   3.92066E-09    0.00000E+00
   3.92385E-09    0.00000E+00
   3.92704E-09    0.00000E+00
   3.93024E-09    0.00000E+00
   3.93343E-09    0.00000E+00
   3.93663E-09    0.00000E+00
   3.93982E-09    0.00000E+00
   3.94302E-09    0.00000E+00
   3.94622E-09    0.00000E+00
   3.94942E-09    0.00000E+00
   3.95261E-09    0.00000E+00
   3.95581E-09    0.00000E+00
   3.95901E-09    0.00000E+00
   3.96221E-09    0.00000E+00
   3.96542E-09    0.00000E+00
   3.96862E-09    0.00000E+00
   3.97182E-09    0.00000E+00
   3.97503E-09    0.00000E+00
   3.97823E-09    0.00000E+00
   3.98143E-09    0.00000E+00
   3.98464E-09    0.00000E+00
   3.98785E-09    0.00000E+00
   3.99105E-09    0.00000E+00
   3.99426E-09    0.00000E+00
   3.99747E-09    0.00000E+00
